img_name,x_min,y_min,x_max,y_max,label,prob,ensemble_predicted_class_name,ensemble_predicted_class_index,Total_uncertainty,Aleatoric_uncertainty,Epistemic_uncertainty,prediction
223747,16.6,4.0,444.8,317.5,unknown,0.742,person,18,0.0227302218541312,0.0223746067708388,0.0003556150832924,person
223747,496.9,7.5,500.0,122.0,unknown,0.738,person,18,3.457616360605411,3.336018457887519,0.1215979027178919,unknown
223747,-5.0,-1.7,493.2,239.4,unknown,0.737,person,18,0.0094310284106765,0.0093308145576835,0.000100213852993,person
234366,451.3,585.2,484.0,637.8,unknown,0.78,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
234366,13.1,50.6,478.5,566.8,unknown,0.766,boat,3,3.634958728252281,3.62188068571095,0.013078042541331,boat
234366,403.5,505.8,426.4,535.3,unknown,0.763,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
234366,53.5,455.6,72.3,481.4,unknown,0.754,person,18,3.120611600627962,3.051029247066076,0.069582353561886,unknown
234366,306.9,331.3,317.5,352.2,unknown,0.753,person,18,0.607142536424862,0.5979330258065689,0.0092095106182931,person
234366,405.7,505.9,421.0,525.4,unknown,0.748,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
234366,393.4,351.6,402.6,358.2,unknown,0.744,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
234366,105.5,412.7,127.7,489.3,unknown,0.742,car,5,3.0834457119550134,3.01406368629937,0.0693820256556434,unknown
234366,349.2,353.1,364.5,359.9,unknown,0.742,person,18,3.1946219689887747,3.129617004662271,0.0650049643265036,unknown
234366,273.6,132.0,301.0,181.9,unknown,0.741,bird,2,3.2899750175957694,3.229780779923113,0.0601942376726558,unknown
234366,318.9,469.1,426.7,544.8,unknown,0.74,person,18,4.211304567400183,4.209990574508926,0.0013139928912568,person
234366,333.0,398.8,406.1,495.3,unknown,0.739,car,5,3.934602060327866,3.898050403904124,0.0365516564237426,unknown
234366,477.5,430.4,480.1,508.8,unknown,0.737,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
234366,244.0,85.0,254.3,94.3,unknown,0.737,bird,2,1.952690698632718,1.9018662454356527,0.0508244531970645,unknown
234366,330.1,466.4,385.5,516.3,unknown,0.736,person,18,4.126575895088714,4.120182989093559,0.0063929059951552,person
234366,199.0,81.2,223.3,129.1,unknown,0.734,bird,2,2.5426413217662254,2.463166383522968,0.0794749382432575,unknown
234366,191.4,74.7,282.6,142.8,unknown,0.734,bird,2,3.0406391855602246,2.980333428320088,0.0603057572401373,unknown
234366,479.0,221.3,480.1,242.2,unknown,0.732,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
234366,125.0,472.9,166.9,500.5,unknown,0.73,person,18,4.168466386911905,4.1614868544698105,0.0069795324420942,person
234366,122.9,467.8,184.7,506.6,unknown,0.727,person,18,4.138322534455203,4.1275787429560165,0.0107437914991868,person
239857,480.3,298.3,497.8,324.9,unknown,0.781,person,18,3.20279401392052,3.126182026832278,0.0766119870882415,unknown
239857,434.4,93.0,502.5,190.2,unknown,0.766,boat,3,0.6410389472792447,0.633985739154879,0.0070532081243657,boat
239857,295.3,122.5,360.0,190.2,unknown,0.759,person,18,0.1401349584687742,0.1387956403821249,0.0013393180866492,person
239857,295.2,132.0,330.5,187.1,unknown,0.759,person,18,0.1086870230717682,0.1075511305597037,0.0011358925120645,person
239857,434.4,67.9,499.2,185.4,unknown,0.759,boat,3,0.9105459605505608,0.8988528986730636,0.011693061877497,boat
239857,360.1,161.8,393.6,186.6,unknown,0.757,person,18,2.6791809681076835,2.6184790655201846,0.0607019025874988,unknown
239857,289.0,158.3,308.4,189.8,unknown,0.755,person,18,0.7439859323837799,0.7273333979928688,0.016652534390911,person
239857,454.9,292.4,478.7,307.5,unknown,0.755,bird,2,1.9709336090524097,1.933284781091296,0.037648827961114,unknown
239857,297.9,164.4,362.3,260.9,unknown,0.755,person,18,0.0548937384175314,0.0544286780153765,0.0004650604021548,person
239857,395.8,149.6,425.9,185.8,unknown,0.755,person,18,2.1834080190242293,2.13727638623544,0.0461316327887892,unknown
239857,284.6,116.8,367.1,271.5,person,0.754,person,18,0.0195750188195718,0.0195231137496457,5.190506992604552e-05,person
239857,5.7,70.9,494.7,225.9,unknown,0.753,person,18,2.6950488694005763,2.6728980672147884,0.0221508021857879,person
239857,263.5,59.0,289.4,78.5,unknown,0.75,bird,2,3.1802497726777625,3.111999502338144,0.0682502703396186,unknown
239857,378.1,149.1,416.4,180.9,unknown,0.75,person,18,1.4402182152680512,1.4095973854211212,0.0306208298469299,unknown
239857,164.0,162.4,204.6,178.5,unknown,0.741,car,5,2.484602264812951,2.4438234254150206,0.0407788393979302,unknown
239857,274.5,139.2,344.3,265.9,unknown,0.739,person,18,0.0177645948363321,0.0176236474590623,0.0001409473772698,person
239857,349.6,164.5,365.1,183.4,unknown,0.737,person,18,0.5503644136592071,0.5405743278369165,0.0097900858222905,person
239857,264.9,59.7,281.1,69.7,unknown,0.737,bird,2,3.3240162483667914,3.2561181616941948,0.0678980866725966,unknown
239857,499.2,155.0,500.0,296.7,unknown,0.733,person,18,2.5124900264111623,2.472714775570427,0.0397752508407354,unknown
239857,31.3,128.5,53.4,172.0,unknown,0.729,person,18,0.0148087305658025,0.0147628632075045,4.5867358298007366e-05,person
241602,608.1,379.8,641.1,424.4,unknown,0.792,person,18,2.696660987721901,2.640539530349559,0.0561214573723423,unknown
241602,108.7,61.6,536.2,333.1,unknown,0.773,person,18,1.9779626254228904,1.9632550327923568,0.0147075926305328,person
241602,64.8,364.4,114.3,383.9,unknown,0.757,bird,2,2.856076844355758,2.811108394333828,0.0449684500219302,unknown
241602,531.2,111.6,547.0,130.9,unknown,0.756,bird,2,3.116137118893457,3.04123780426544,0.0748993146280172,unknown
241602,284.6,83.7,431.5,153.0,unknown,0.75,bird,2,3.560957402004356,3.5112857136112376,0.0496716883931176,unknown
241602,188.3,105.7,356.1,171.8,unknown,0.746,bird,2,3.640941428433512,3.5922050180872858,0.0487364103462266,unknown
241602,215.2,128.0,260.3,173.8,unknown,0.737,bicycle,1,2.914194149842405,2.856140638498943,0.0580535113434619,unknown
241602,215.9,128.9,258.5,172.3,unknown,0.734,bicycle,1,2.7689510126784844,2.712087907708112,0.0568631049703731,unknown
241602,89.7,234.6,101.2,255.4,unknown,0.729,bird,2,2.3654231624386286,2.2898480595564767,0.0755751028821518,unknown
241602,138.4,85.4,152.3,124.0,unknown,0.729,bird,2,0.8319167753962583,0.8203462304269016,0.0115705449693567,bird
241602,639.3,128.5,640.0,204.6,unknown,0.729,person,18,3.03376754418163,3.0090526984576664,0.0247148457239636,person
241602,386.2,78.8,432.2,123.7,unknown,0.728,bird,2,3.4330956920260403,3.373774242803701,0.059321449222339,unknown
241602,507.9,9.4,526.2,58.3,unknown,0.728,bird,2,3.0869145750586457,3.027958230406684,0.0589563446519618,unknown
241602,484.9,95.0,498.6,146.3,unknown,0.724,bird,2,2.4451797163470075,2.403723860264697,0.0414558560823103,unknown
241602,300.0,109.3,346.9,155.7,unknown,0.723,bird,2,3.5181285901028136,3.460826989267181,0.0573016008356321,unknown
241602,128.2,78.5,149.7,121.9,unknown,0.721,bird,2,0.9434830241994998,0.9313929485482338,0.0120900756512659,bird
241602,275.3,288.9,286.0,295.6,unknown,0.705,cat,6,0.8904452331976257,0.8610436229937756,0.0294016102038501,cat
241602,639.2,46.2,640.0,87.9,unknown,0.704,person,18,3.706523402502894,3.670514078502975,0.0360093239999192,unknown
241602,302.2,288.9,330.3,300.4,unknown,0.684,cat,6,2.009496684300306,1.962339428773262,0.047157255527044,unknown
241602,515.0,15.1,531.7,72.3,unknown,0.677,bird,2,2.0034452302286208,1.96600411122654,0.0374411190020811,unknown
260925,597.1,420.5,639.8,480.3,unknown,0.789,person,18,2.4215003839364995,2.3636459038368387,0.0578544800996607,unknown
260925,233.7,256.1,548.9,414.4,unknown,0.78,cat,6,0.1006536936718213,0.0993701562273391,0.0012835374444821,cat
260925,491.7,32.2,629.6,222.7,unknown,0.776,car,5,1.087453371251863,1.0439392677654042,0.0435141034864587,unknown
260925,102.7,45.6,635.5,333.1,unknown,0.775,car,5,0.5893679653702331,0.5807734351589345,0.0085945302112985,car
260925,5.5,41.8,248.3,295.9,unknown,0.767,car,5,0.7938993820572958,0.7336288084571383,0.0602705736001575,unknown
260925,108.7,36.7,619.7,243.4,unknown,0.767,car,5,0.4478207616128485,0.4407295471644172,0.0070912144484313,car
260925,101.8,260.6,393.2,423.0,unknown,0.766,cat,6,0.1696687923251494,0.1665323377853183,0.003136454539831,cat
260925,401.0,47.3,650.3,323.8,unknown,0.764,car,5,0.8649678929508227,0.8482720332624561,0.0166958596883665,car
260925,391.9,52.0,617.1,241.4,unknown,0.764,person,18,0.7839171485611097,0.767194547550679,0.0167226010104307,person
260925,31.3,33.7,634.7,367.1,unknown,0.758,car,5,0.344894556637,0.3406668037003589,0.0042277529366411,car
260925,119.5,250.3,570.0,430.0,unknown,0.757,cat,6,0.0335416559850186,0.033206589910518,0.0003350660745005,cat
260925,471.0,73.7,541.1,141.4,unknown,0.755,person,18,1.227313114062278,1.1884074889139526,0.0389056251483252,unknown
260925,356.8,70.2,396.3,115.6,unknown,0.747,person,18,1.0327105799066134,1.010912793372729,0.021797786533884,person
260925,637.5,169.4,640.0,397.1,unknown,0.747,car,5,3.5410548166623665,3.5025943175060346,0.0384604991563319,unknown
260925,35.5,36.3,632.7,286.0,unknown,0.745,car,5,0.318932052623717,0.3146655370762848,0.0042665155474321,car
260925,-10.1,37.1,429.5,298.2,unknown,0.738,car,5,1.2601109278587377,1.2182126089086387,0.0418983189500987,unknown
260925,637.1,80.9,640.0,243.2,unknown,0.737,car,5,2.4883674698372467,2.45765209266145,0.0307153771757966,unknown
260925,1.0,18.1,636.2,438.2,unknown,0.731,car,5,0.9159156671186648,0.8979104482778512,0.0180052188408136,car
260925,364.6,65.2,563.5,242.1,unknown,0.731,person,18,0.2006159297802569,0.1973155769026374,0.0033003528776194,person
260925,0.4,53.2,332.9,309.1,unknown,0.728,person,18,0.9254973218621296,0.8776109810298321,0.0478863408322974,unknown
263969,598.9,591.6,644.3,609.6,unknown,0.784,person,18,2.4973482780071423,2.447387409259018,0.0499608687481241,unknown
263969,228.3,176.8,645.1,604.8,unknown,0.782,person,18,0.0493613191644139,0.0491800198985315,0.0001812992658824,person
263969,330.9,59.1,610.1,504.3,unknown,0.778,person,18,0.0455894558612316,0.0454130437963787,0.0001764120648529,person
263969,239.4,52.8,646.5,605.3,unknown,0.778,person,18,0.0283017133344463,0.0282169089667652,8.48043676810635e-05,person
263969,306.5,84.0,642.4,601.1,unknown,0.775,person,18,0.0335257152799274,0.0333961673307914,0.0001295479491359,person
263969,346.2,59.1,632.0,606.1,unknown,0.775,person,18,0.0371076300931804,0.0369394528687991,0.0001681772243812,person
263969,386.5,145.0,507.1,370.8,unknown,0.775,person,18,0.2880560467706255,0.2837262813593619,0.0043297654112635,person
263969,253.4,76.4,580.4,427.5,unknown,0.773,person,18,0.0475331470997716,0.0472672663203335,0.0002658807794381,person
263969,231.7,153.7,484.0,612.2,unknown,0.773,person,18,0.0141846616882542,0.0141440781786765,4.058350957775528e-05,person
263969,121.9,455.7,165.0,506.5,unknown,0.771,bird,2,2.1226571835822154,2.028267800920113,0.0943893826621025,unknown
263969,381.6,59.2,634.5,607.2,unknown,0.771,person,18,0.0276475341650065,0.0275157356538176,0.0001317985111889,person
263969,220.4,152.8,451.2,596.3,unknown,0.769,person,18,0.0240701866242468,0.0240024991924596,6.768743178726944e-05,person
263969,548.4,181.4,624.0,375.1,unknown,0.769,person,18,0.4618165775846151,0.4556346082603699,0.0061819693242451,person
263969,248.2,303.6,513.5,600.8,unknown,0.767,person,18,0.0733097832101342,0.072552758153266,0.0007570250568681,person
263969,280.7,166.1,423.7,433.0,unknown,0.767,person,18,0.0435031548612059,0.0432300028326149,0.000273152028591,person
263969,2.1,18.2,640.3,608.1,unknown,0.766,person,18,0.0493444082141633,0.0490643763266861,0.0002800318874772,person
263969,221.7,175.7,464.0,601.3,unknown,0.766,person,18,0.0149856771532292,0.0149451398464121,4.053730681710839e-05,person
263969,254.7,259.4,323.3,400.7,unknown,0.765,person,18,0.1221389976836344,0.1201243502853709,0.0020146473982635,person
263969,252.6,90.9,508.3,456.8,unknown,0.763,person,18,0.0826214063657055,0.0820963855535726,0.0005250208121328,person
263969,217.4,93.0,553.0,618.1,unknown,0.762,person,18,0.0206970643058072,0.0206129744089538,8.408989685345508e-05,person
270677,182.8,86.6,451.7,636.2,person,0.794,person,18,0.0369126340369131,0.036795519138759,0.000117114898154,person
270677,600.3,582.8,636.2,636.0,unknown,0.787,person,18,3.27178733847463,3.2041866984135883,0.0676006400610416,unknown
270677,180.3,87.7,426.1,442.0,unknown,0.77,person,18,0.0123781500417098,0.0123339534884659,4.419655324387588e-05,person
270677,461.5,284.2,483.5,301.3,unknown,0.768,person,18,1.892554225178636,1.835724932546748,0.056829292631888,unknown
270677,4.7,84.8,632.2,619.3,unknown,0.768,person,18,0.3258048060659055,0.3244212399480135,0.0013835661178919,person
270677,458.3,519.5,497.3,589.1,unknown,0.766,person,18,2.626541365111106,2.545195600354729,0.0813457647563766,unknown
270677,179.9,133.1,446.6,630.9,unknown,0.763,person,18,0.0328257904053701,0.0327435766274148,8.221377795525342e-05,person
270677,176.9,343.4,458.9,635.5,unknown,0.763,person,18,0.0914558928099411,0.0907404029150333,0.0007154898949078,person
270677,178.3,327.7,188.5,354.8,unknown,0.761,person,18,1.6442785743028612,1.5939988139818184,0.0502797603210427,unknown
270677,624.3,363.4,633.3,388.4,unknown,0.761,car,5,3.389655172608289,3.3028310436970263,0.0868241289112625,unknown
270677,612.8,378.8,628.7,388.6,unknown,0.759,person,18,3.254477969093879,3.180902032910168,0.0735759361837109,unknown
270677,479.4,284.2,493.1,298.6,unknown,0.757,bird,2,2.517637794965069,2.4224949724811253,0.0951428224839436,unknown
270677,461.0,281.8,473.7,299.5,unknown,0.753,person,18,1.550415770655428,1.492224695816071,0.058191074839357,unknown
270677,632.0,378.5,634.1,569.5,unknown,0.749,car,5,2.838864742440708,2.773958233231651,0.0649065092090572,unknown
270677,585.6,371.1,630.3,384.4,unknown,0.744,car,5,3.252409605328543,3.150907202161737,0.1015024031668061,unknown
270677,215.6,131.1,344.5,516.9,unknown,0.732,person,18,0.1104029963661331,0.1096801013523318,0.0007228950138013,person
270677,393.8,461.6,480.9,535.0,unknown,0.187,person,18,2.192168560194493,2.12533411427096,0.0668344459235332,unknown
270677,292.6,417.9,410.9,531.0,unknown,0.115,person,18,1.3909560885788852,1.3710781993853864,0.0198778891934987,person
270677,508.6,223.5,594.5,294.6,unknown,0.108,person,18,3.101780888077023,3.048637872540577,0.0531430155364458,unknown
270677,123.3,629.6,362.4,641.7,unknown,0.104,person,18,3.775777215641017,3.692786516942039,0.0829906986989783,unknown
275749,157.7,122.6,458.4,328.1,unknown,0.761,person,18,0.2950731101550747,0.293951402861823,0.0011217072932517,person
275749,13.9,70.1,488.6,342.5,unknown,0.758,person,18,0.6506474097183551,0.6466128957121638,0.0040345140061912,person
275749,66.3,99.3,164.5,237.9,unknown,0.754,person,18,0.0193687566249342,0.0193180179860043,5.0738638929934826e-05,person
275749,257.3,206.2,293.5,301.7,unknown,0.752,person,18,0.1479588424555565,0.146335316767339,0.0016235256882174,person
275749,268.3,187.1,317.1,265.4,unknown,0.751,person,18,0.0538306125841868,0.0535182021027629,0.0003124104814239,person
275749,62.0,113.1,148.2,241.3,unknown,0.751,person,18,0.034535933783053,0.0344312952185762,0.0001046385644767,person
275749,308.1,151.0,377.9,350.0,unknown,0.745,person,18,0.0225654278545883,0.0225151546256792,5.027322890913122e-05,person
275749,321.8,133.7,399.0,349.7,unknown,0.745,person,18,0.0596880323622872,0.0595859286041289,0.0001021037581582,person
275749,265.3,195.8,319.2,336.8,unknown,0.743,person,18,0.0259762770589589,0.025888710793393,8.75662655658617e-05,person
275749,45.0,74.9,137.1,141.0,unknown,0.742,person,18,0.7585562343292876,0.7497627229386706,0.008793511390617,person
275749,497.9,20.7,500.0,93.3,unknown,0.737,person,18,3.342058433271232,3.205634077498915,0.1364243557723168,unknown
275749,43.9,124.9,92.9,206.7,unknown,0.726,person,18,0.8227951697647463,0.81529229989731,0.0075028698674363,person
275749,315.5,127.5,400.0,352.5,person,0.72,person,18,0.0534404731089096,0.0533454720752532,9.50010336564569e-05,person
275749,0.8,134.0,4.0,281.9,unknown,0.719,person,18,3.588909897192395,3.546086892156293,0.042823005036102,unknown
275749,266.6,191.2,324.1,339.5,person,0.718,person,18,0.0329252705352391,0.0328229349154383,0.0001023356198008,person
275749,491.5,27.2,500.7,362.7,unknown,0.715,person,18,1.7336307838389815,1.7019970088820466,0.0316337749569348,unknown
275749,60.4,97.9,150.7,239.7,person,0.711,person,18,0.0315018819644585,0.0314274123851485,7.446957930992704e-05,person
275749,0.7,234.6,5.1,268.7,unknown,0.704,person,18,2.181293388382921,2.1362761184686345,0.045017269914287,unknown
275749,135.7,99.1,222.7,296.8,person,0.696,person,18,0.0362277345163854,0.0361297951269271,9.793938945823476e-05,person
275749,133.6,106.3,187.8,192.0,unknown,0.692,person,18,0.040970952940648,0.0407591351353245,0.0002118178053234,person
286660,8.3,207.2,262.3,492.0,unknown,0.785,dog,8,4.002032303588542,3.964939428516311,0.037092875072231,unknown
286660,28.1,245.7,333.5,477.4,unknown,0.782,sheep,11,4.10344742513024,4.085016492842457,0.0184309322877824,sheep
286660,91.7,282.4,230.7,475.6,unknown,0.781,person,18,4.07552343965449,4.054074087553843,0.0214493521006469,person
286660,340.1,452.3,379.4,501.7,unknown,0.78,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
286660,51.4,19.5,362.4,368.7,unknown,0.779,person,18,1.9076231661688388,1.890469602573954,0.0171535635948847,person
286660,224.8,9.3,367.1,390.2,unknown,0.777,person,18,1.81725674447354,1.810720055241157,0.0065366892323821,person
286660,10.7,23.5,368.5,501.7,unknown,0.776,person,18,3.362412931494547,3.3369538726033925,0.0254590588911542,person
286660,14.1,80.9,380.8,496.4,unknown,0.775,person,18,3.710740465404392,3.6830166880444457,0.0277237773599461,person
286660,204.4,32.6,365.8,501.1,unknown,0.771,person,18,2.8905140187358724,2.8829281832114355,0.0075858355244369,person
286660,21.5,17.7,367.1,486.5,unknown,0.769,person,18,3.252692210499448,3.2261668345713823,0.0265253759280659,person
286660,77.1,238.4,364.5,481.9,unknown,0.768,sheep,11,4.147478120791163,4.133182025742879,0.0142960950482846,sheep
286660,58.4,128.3,261.1,493.8,unknown,0.764,dog,8,3.677375951426495,3.6134053112527615,0.0639706401737321,unknown
286660,20.9,31.5,351.6,460.6,unknown,0.759,person,18,3.2195822246321213,3.1878964701542887,0.0316857544778326,unknown
286660,368.1,124.5,371.3,295.9,unknown,0.758,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
286660,218.4,15.2,368.8,505.8,unknown,0.758,person,18,2.9082907838196013,2.90163772146298,0.0066530623566212,person
286660,367.4,253.7,371.2,475.6,unknown,0.755,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
286660,50.6,58.9,268.2,503.9,unknown,0.752,person,18,3.044568551130983,2.98517205363972,0.0593964974912637,unknown
286660,62.1,8.9,370.5,481.8,unknown,0.751,person,18,2.715973151052873,2.697966129392211,0.018007021660662,person
286660,171.4,8.6,367.4,505.2,unknown,0.749,person,18,1.4402432040551745,1.433948208369372,0.0062949956858024,person
286660,53.2,95.3,278.8,502.9,unknown,0.742,person,18,3.205408133259384,3.1478076666156127,0.0576004666437715,unknown
304984,364.5,254.1,384.1,286.9,unknown,0.79,sheep,11,3.502975653768587,3.406740202745785,0.0962354510228018,unknown
304984,317.8,1.8,383.9,85.6,unknown,0.767,person,18,2.9865252642128493,2.8905345788836585,0.0959906853291907,unknown
304984,289.1,2.5,383.5,104.9,unknown,0.766,person,18,3.4457054223429173,3.332420243523792,0.113285178819126,unknown
304984,1.4,105.7,294.6,288.4,unknown,0.761,person,18,3.074003690648546,3.003150235307983,0.070853455340563,unknown
304984,1.6,138.0,385.6,287.9,unknown,0.76,person,18,3.0737218163914326,2.995694046474904,0.0780277699165292,unknown
304984,1.2,166.1,343.6,286.4,unknown,0.754,person,18,3.482472372479616,3.405558558791138,0.0769138136884777,unknown
304984,1.6,1.2,385.6,289.0,unknown,0.749,person,18,2.936329785822435,2.866358873888549,0.0699709119338853,unknown
304984,-0.4,10.3,257.1,296.2,unknown,0.748,person,18,2.4660056151446472,2.395911943726776,0.0700936714178714,unknown
304984,277.1,2.3,384.6,64.2,unknown,0.747,bird,2,3.305626273941172,3.178783023089585,0.1268432508515866,unknown
304984,288.1,1.0,387.2,51.2,unknown,0.744,bird,2,3.248305347479891,3.1337155547589264,0.1145897927209644,unknown
304984,6.3,164.6,217.9,290.5,unknown,0.742,person,18,1.4713042211772047,1.4141291881982212,0.0571750329789835,unknown
304984,384.2,171.8,385.0,287.6,unknown,0.741,bird,2,3.8848674430860486,3.801899706841877,0.0829677362441714,unknown
304984,384.7,68.1,385.0,133.8,unknown,0.737,bird,2,3.499597508468123,3.408684121324287,0.0909133871438356,unknown
304984,3.0,201.5,262.8,286.1,unknown,0.737,person,18,1.3592889841775904,1.3136244317730736,0.0456645524045167,unknown
304984,3.2,120.6,183.6,290.6,unknown,0.736,person,18,2.5927903673603865,2.5007875640429016,0.0920028033174849,unknown
304984,1.5,118.5,153.1,289.6,unknown,0.729,person,18,2.6137424594679985,2.524311533158824,0.0894309263091748,unknown
304984,-2.3,7.7,107.9,292.5,unknown,0.726,person,18,3.0147972977359747,2.937785359882828,0.0770119378531468,unknown
304984,309.5,1.3,385.1,51.6,unknown,0.725,bird,2,3.011088078164463,2.9048707479063065,0.1062173302581563,unknown
304984,34.6,269.7,144.1,288.5,unknown,0.723,person,18,0.6050747522554228,0.5850672787057524,0.0200074735496704,person
304984,381.4,16.5,385.5,280.8,unknown,0.719,person,18,3.552221705309208,3.481028257194881,0.0711934481143266,unknown
327592,436.5,94.3,638.8,262.1,unknown,0.794,boat,3,2.6303049112625856,2.4996248459152506,0.130680065347335,unknown
327592,599.9,305.5,642.2,363.2,unknown,0.791,bird,2,3.496836241829094,3.4221002258205337,0.0747360160085603,unknown
327592,13.7,38.2,311.2,358.4,unknown,0.791,person,18,0.0408634825410801,0.0405968985349959,0.0002665840060841,person
327592,22.1,127.3,326.5,355.2,unknown,0.789,person,18,0.1571462119092427,0.1552483955953906,0.001897816313852,person
327592,24.2,22.7,548.2,353.0,unknown,0.782,person,18,0.0278901651127778,0.0277537373865617,0.0001364277262161,person
327592,444.3,94.8,641.7,180.5,unknown,0.778,person,18,1.7596887212706136,1.6754560885664398,0.0842326327041738,unknown
327592,17.8,198.1,290.6,353.8,unknown,0.776,person,18,0.1733610588219239,0.169068386380821,0.0042926724411029,person
327592,430.6,92.6,645.0,353.6,unknown,0.776,boat,3,2.7317468421918014,2.568833050851803,0.1629137913399985,unknown
327592,71.7,23.8,550.8,360.2,unknown,0.775,person,18,0.0210372489177992,0.0209210321734395,0.0001162167443597,person
327592,423.4,84.0,638.1,352.1,unknown,0.774,boat,3,2.70344185479519,2.545306093480462,0.1581357613147278,unknown
327592,17.8,159.6,573.9,360.4,unknown,0.772,person,18,0.0632416629161291,0.0622800954914173,0.0009615674247117,person
327592,603.0,229.0,642.2,352.2,unknown,0.768,bird,2,3.050756441803549,2.99083693112209,0.0599195106814591,unknown
327592,16.3,102.4,523.8,358.8,unknown,0.765,person,18,0.0196350606490064,0.0194998018386975,0.0001352588103088,person
327592,26.3,24.3,469.0,333.3,unknown,0.765,person,18,0.016839997919303,0.016776146682854,6.385123644903068e-05,person
327592,22.8,36.1,451.1,361.1,unknown,0.764,person,18,0.0219234721585513,0.0218353057279589,8.81664305924651e-05,person
327592,12.0,24.2,559.5,358.8,unknown,0.763,person,18,0.0339344853789795,0.0337547615805681,0.0001797237984114,person
327592,603.3,199.7,641.6,350.4,unknown,0.76,bird,2,2.93466434068138,2.8811963580678124,0.0534679826135673,unknown
327592,84.8,221.3,520.8,350.9,unknown,0.759,person,18,0.7146694263684717,0.6866604588567735,0.0280089675116982,person
327592,52.6,27.4,333.8,347.0,unknown,0.756,person,18,0.0587113380176266,0.058309124548929,0.0004022134686975,person
327592,-1.3,253.2,31.6,351.5,unknown,0.752,person,18,1.8434778081382783,1.7666458565887126,0.0768319515495659,unknown
372466,607.3,327.2,640.0,358.6,unknown,0.792,person,18,2.6501874206853886,2.6017024870073646,0.0484849336780239,unknown
372466,4.0,6.4,630.8,289.8,unknown,0.767,car,5,2.2554872614550794,2.202494080166441,0.0529931812886381,unknown
372466,12.5,51.0,573.5,219.9,unknown,0.765,car,5,2.682484725117299,2.61664303851776,0.0658416865995392,unknown
372466,-8.1,2.3,503.4,190.3,unknown,0.763,person,18,2.831370639541161,2.761040869589372,0.070329769951789,unknown
372466,85.4,0.5,622.0,169.3,unknown,0.762,car,5,3.0100673932156607,2.930888063833172,0.0791793293824891,unknown
372466,17.6,79.5,451.2,211.5,unknown,0.761,car,5,2.741333814822625,2.659125960252996,0.0822078545696292,unknown
372466,2.2,5.3,357.8,149.3,unknown,0.759,airplane,0,3.0987732430014736,3.048788863819601,0.0499843791818728,unknown
372466,258.6,77.0,294.7,88.3,unknown,0.759,car,5,1.020555381137303,0.974912828904972,0.045642552232331,unknown
372466,10.4,94.3,316.4,215.3,unknown,0.758,car,5,2.705248655689954,2.6134962078995057,0.0917524477904483,unknown
372466,257.5,1.5,393.6,59.0,unknown,0.756,person,18,0.0507561031150914,0.0500876608147868,0.0006684423003045,person
372466,10.4,5.5,649.4,284.3,unknown,0.756,car,5,2.306018207041237,2.2509914673593387,0.0550267396818981,unknown
372466,120.0,4.9,621.9,114.7,unknown,0.752,person,18,3.077094081886853,2.997129203001631,0.0799648788852223,unknown
372466,3.8,24.9,406.9,215.1,unknown,0.752,car,5,2.9777605733585344,2.911971543770421,0.0657890295881138,unknown
372466,410.3,2.8,486.6,75.3,unknown,0.752,person,18,0.0519710798957424,0.0517410505554905,0.0002300293402518,person
372466,8.6,7.6,417.3,83.8,unknown,0.751,person,18,2.8029706810242567,2.7332973618005587,0.069673319223698,unknown
372466,383.5,-1.7,578.2,143.5,unknown,0.749,person,18,1.2770154704234356,1.238690854694427,0.0383246157290084,unknown
372466,1.2,7.2,217.2,107.4,unknown,0.748,boat,3,2.3660960459657403,2.3219891041572804,0.0441069418084598,unknown
372466,352.3,20.6,390.3,62.7,unknown,0.748,person,18,0.0111835741519351,0.0111062653874291,7.730876450605557e-05,person
372466,282.8,-2.1,612.7,143.6,unknown,0.746,person,18,1.9980760692016464,1.936506413257351,0.0615696559442953,unknown
372466,42.7,5.2,181.0,58.1,unknown,0.745,person,18,2.4648168324232604,2.396610998183871,0.0682058342393894,unknown
375430,602.7,366.1,643.0,425.3,unknown,0.795,person,18,3.6616724700870016,3.552230036177855,0.1094424339091464,unknown
375430,1.6,19.3,639.9,316.0,unknown,0.767,person,18,3.120260660520055,3.064714306481024,0.0555463540390315,unknown
375430,0.8,412.3,56.4,427.4,unknown,0.761,person,18,3.759237783804237,3.675851952242368,0.0833858315618689,unknown
375430,283.8,8.9,337.8,84.4,unknown,0.751,person,18,0.4002434733117649,0.3907446377013516,0.0094988356104133,person
375430,113.3,53.7,280.8,226.7,unknown,0.743,person,18,2.3594830258378896,2.313404640025389,0.0460783858125006,unknown
375430,639.3,143.5,640.0,239.5,unknown,0.735,person,18,2.8740364613008653,2.8351532666183963,0.038883194682469,unknown
