img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
313130,347.2477899,14.13912,417.4225891,71.8311,unknown,"(800, 1066)","(480, 640)",unknown,,,,
313182,120.5266346,-0.293302,199.0341143,1.467093,unknown,"(800, 1207)","(424, 640)",unknown,,,,
313182,542.5740779,202.502824,664.209604,489.889706,unknown,"(800, 1207)","(424, 640)",car,,,,
313182,43.73379287,5.214458,163.0584258,27.090155,unknown,"(800, 1207)","(424, 640)",unknown,,,,
313182,152.7383596,385.83788,261.6709196,423.985584,unknown,"(800, 1207)","(424, 640)",unknown,,,,
313182,73.95234466,382.480807,178.2954631,420.46172,unknown,"(800, 1207)","(424, 640)",unknown,,,,
313182,29.49609942,398.657944,140.8401392,425.872808,unknown,"(800, 1207)","(424, 640)",unknown,,,,
313182,583.4656769,99.517835,666.2917514,155.473009,unknown,"(800, 1207)","(424, 640)",unknown,,,,
313182,601.1612792,373.391943,639.7539685,420.173877,unknown,"(800, 1207)","(424, 640)",unknown,,,,
313182,154.3911185,254.492803,160.6214946,261.262546,unknown,"(800, 1207)","(424, 640)",person,,,,
313182,105.0228335,240.315462,112.5717581,248.574028,unknown,"(800, 1207)","(424, 640)",person,,,,
313182,618.7236321,238.879533,635.6996454,252.888175,unknown,"(800, 1207)","(424, 640)",car,,,,
313182,636.6501011,233.631102,640.0867473,250.042817,unknown,"(800, 1207)","(424, 640)",car,,,,
313454,86.19378317,0.170429,185.0177407,4.3698985,unknown,"(800, 1319)","(388, 640)",unknown,,,,
313454,430.2237695,373.192465,795.9269507,390.825028,unknown,"(800, 1319)","(388, 640)",unknown,,,,
313454,638.4093647,95.428891,640.0232418,197.5899215,unknown,"(800, 1319)","(388, 640)",unknown,,,,
313454,-0.298931918,132.4632,3.252500379,379.75985,unknown,"(800, 1319)","(388, 640)",unknown,,,,
313454,7.515317665,13.948891,633.9546444,372.474956,unknown,"(800, 1319)","(388, 640)",unknown,,,,
313454,262.1782077,249.2302965,317.7501986,311.9567045,unknown,"(800, 1319)","(388, 640)",unknown,,,,
313562,225.1166979,-0.13191,280.1470919,4.761,unknown,"(800, 1066)","(480, 640)",unknown,,,,
313562,118.2583114,-0.47706,206.6786341,2.25216,unknown,"(800, 1066)","(480, 640)",unknown,,,,
313562,355.4521576,-0.089982,435.5482176,2.23212,unknown,"(800, 1066)","(480, 640)",unknown,,,,
313562,128.1732083,173.61078,334.1875272,402.19086,unknown,"(800, 1066)","(480, 640)",unknown,,,,
313588,227.51322,76.49705066,234.97464,86.12724953,unknown,"(1066, 800)","(640, 480)",unknown,,,,
313588,244.7097,247.5933058,336.7998,337.4883302,unknown,"(1066, 800)","(640, 480)",person,,,,
313588,84.19374,290.924788,91.78314,310.840075,unknown,"(1066, 800)","(640, 480)",unknown,,,,
313588,268.94508,267.4279625,283.38222,283.9260938,unknown,"(1066, 800)","(640, 480)",person,,,,
313783,-8.459099437,-0.91415625,61.2130863,75.57379688,unknown,"(800, 1066)","(375, 500)",unknown,,,,
313783,-0.592401501,-2.746171875,8.155675422,15.51389063,unknown,"(800, 1066)","(375, 500)",unknown,,,,
313783,-3.502908068,-0.110578125,34.28236398,3.980578125,unknown,"(800, 1066)","(375, 500)",unknown,,,,
313783,54.0379925,0.604640625,140.3708255,55.36509375,unknown,"(800, 1066)","(375, 500)",unknown,,,,
313783,366.0649625,-2.397890625,500.4779081,169.9170469,unknown,"(800, 1066)","(375, 500)",unknown,,,,
313783,-0.748405253,46.57570313,18.48105066,162.4622813,unknown,"(800, 1066)","(375, 500)",unknown,,,,
313783,340.2549719,67.80051563,396.1945591,120.4714219,unknown,"(800, 1066)","(375, 500)",unknown,,,,
314034,515.444773,360.17454,620.8172908,478.69056,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,19.84180113,366.19638,113.516788,438.3954,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,466.9241876,-2.25084,570.3707017,4.1532,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,-27.56694934,431.17212,50.22637148,472.26576,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,601.067167,427.22238,638.0902664,476.2494,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,543.6308293,220.4133,569.6414259,261.88836,unknown,"(800, 1066)","(480, 640)",cow,,,,
314034,557.7204353,128.88192,577.3618311,135.4287,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,395.9828293,129.13974,405.8678274,135.79458,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,517.7645629,133.30818,526.4849531,138.17586,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,597.7131107,128.24964,614.3501088,134.0442,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,159.3316023,199.04208,217.4058987,231.31212,unknown,"(800, 1066)","(480, 640)",cow,,,,
314034,21.71184991,189.77064,52.26392495,212.82402,unknown,"(800, 1066)","(480, 640)",cow,,,,
314034,50.89158724,124.52802,78.62520075,134.20626,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,461.7054259,292.3119,485.4406604,303.4011,unknown,"(800, 1066)","(480, 640)",bird,,,,
314034,413.2723752,220.11912,463.6808405,268.92954,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,100.9236173,138.03756,110.4214934,144.66654,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,108.0262964,198.23808,159.2534934,232.85256,unknown,"(800, 1066)","(480, 640)",cow,,,,
314034,530.7596848,127.73562,538.7924653,133.31238,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314034,429.7864165,188.46756,500.006364,226.48704,unknown,"(800, 1066)","(480, 640)",cow,,,,
314034,315.5507392,294.68046,342.135955,307.93056,unknown,"(800, 1066)","(480, 640)",bird,,,,
314034,21.28618386,207.67422,91.9121651,245.76702,unknown,"(800, 1066)","(480, 640)",cow,,,,
314034,-0.069511445,189.108,3.095834897,214.116,unknown,"(800, 1066)","(480, 640)",cow,,,,
314177,357.9944111,-2.010586466,446.328077,402.5572331,unknown,"(1064, 800)","(640, 481)",person,,,,
314182,191.0747344,0.468433396,244.0944844,4.137476548,unknown,"(1066, 800)","(500, 375)",unknown,,,,
314182,242.6120156,-0.761257036,299.6683594,3.372185741,unknown,"(1066, 800)","(500, 375)",unknown,,,,
314182,342.146625,449.1466698,380.9706563,497.5992495,unknown,"(1066, 800)","(500, 375)",person,,,,
314182,0.09301875,40.27157598,375.0046875,339.9812383,unknown,"(1066, 800)","(500, 375)",unknown,,,,
314182,-2.10825,139.2608818,23.23457813,306.8645872,unknown,"(1066, 800)","(500, 375)",unknown,,,,
314182,366.3555469,44.89160413,375.7411875,334.0964353,unknown,"(1066, 800)","(500, 375)",person,,,,
314182,372.0077344,117.4052064,375.3706875,201.2866792,unknown,"(1066, 800)","(500, 375)",person,,,,
314182,-0.177825,110.511257,6.365625,271.5572233,unknown,"(1066, 800)","(500, 375)",unknown,,,,
314182,164.3184844,81.21364916,259.146,150.0457786,unknown,"(1066, 800)","(500, 375)",unknown,,,,
314251,514.8948893,172.41252,596.8174709,231.01098,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,323.9725028,56.3364,436.3000675,111.45852,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,535.7291707,212.26962,622.8983114,283.2939,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,206.668728,-1.5291,273.2688931,40.59174,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,470.0854634,190.49238,553.7660638,250.81176,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,11.8476848,135.24504,102.2257711,209.69268,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,381.3943715,-0.306756,460.9741088,1.81896,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,342.0887655,178.4919,431.79197,235.02396,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,381.1443752,453.14538,646.0726154,480.3555,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,578.0666717,311.1363,588.5240675,332.48814,unknown,"(800, 1066)","(480, 640)",person,,,,
314251,27.08556848,295.3602,50.60292683,304.7163,unknown,"(800, 1066)","(480, 640)",car,,,,
314251,621.6668818,294.86118,640.1500938,310.0842,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,65.0148743,256.79142,572.6455835,460.01214,unknown,"(800, 1066)","(480, 640)",unknown,,,,
314251,78.00201126,295.69026,103.4376886,320.34924,unknown,"(800, 1066)","(480, 640)",person,,,,
314251,171.3267392,280.61058,464.3656886,346.66038,unknown,"(800, 1066)","(480, 640)",person,,,,
314251,-0.129921201,284.784,2.301178236,322.17,unknown,"(800, 1066)","(480, 640)",person,,,,
314264,339.70698,38.30490056,393.04338,93.63662289,unknown,"(1066, 800)","(640, 480)",unknown,,,,
314264,57.82578,227.9306567,99.28068,265.278439,unknown,"(1066, 800)","(640, 480)",person,,,,
314264,271.03398,366.8443377,286.71648,402.033651,unknown,"(1066, 800)","(640, 480)",unknown,,,,
314264,265.00242,383.8006154,285.53754,475.7865066,unknown,"(1066, 800)","(640, 480)",unknown,,,,
314294,398.3971673,5.276448,444.7583736,50.382336,unknown,"(750, 1333)","(360, 640)",unknown,,,,
314294,-0.304588147,185.727984,4.730286572,212.384928,unknown,"(750, 1333)","(360, 640)",unknown,,,,
314541,297.9615681,144.6253219,308.9158272,150.238775,unknown,"(800, 1204)","(425, 640)",unknown,,,,
314709,40.10950874,77.88978675,602.1419484,326.4801698,unknown,"(800, 1201)","(426, 640)",person,,,,
314914,348.58332,260.4667917,477.8805,366.7203602,unknown,"(1066, 800)","(640, 480)",car,,,,
315001,582.7631461,347.8069013,673.3292185,679.0834316,unknown,"(800, 801)","(639, 640)",unknown,,,,
315001,435.1785868,546.9519701,530.082437,610.8189818,unknown,"(800, 801)","(639, 640)",bird,,,,
315001,365.4235406,521.2592179,450.9612584,590.3967814,unknown,"(800, 801)","(639, 640)",bird,,,,
315001,-37.07749313,612.6688069,58.53746816,642.7939028,unknown,"(800, 801)","(639, 640)",unknown,,,,
315001,595.6993758,579.1010985,637.267176,631.9134101,unknown,"(800, 801)","(639, 640)",unknown,,,,
315001,588.8007191,376.6354661,620.1103021,395.1615938,unknown,"(800, 801)","(639, 640)",unknown,,,,
315001,366.8041348,475.525269,413.7176529,509.8383709,unknown,"(800, 801)","(639, 640)",bird,,,,
315001,575.5158052,158.140998,585.6873308,171.0186851,unknown,"(800, 801)","(639, 640)",bird,,,,
315001,-0.39039201,232.6283494,3.023500624,272.183967,unknown,"(800, 801)","(639, 640)",unknown,,,,
315187,638.1244974,174.974576,640.0945989,242.9588,unknown,"(800, 1142)","(448, 640)",unknown,,,,
315187,638.1298774,337.51228,640.0724063,395.619784,unknown,"(800, 1142)","(448, 640)",unknown,,,,
315187,604.6969947,405.154176,640.7502347,444.555216,unknown,"(800, 1142)","(448, 640)",unknown,,,,
315187,280.2111664,411.176024,337.6429282,447.887888,unknown,"(800, 1142)","(448, 640)",unknown,,,,
315187,169.7891979,348.617416,177.1961051,363.601,unknown,"(800, 1142)","(448, 640)",person,,,,
315187,252.4969807,342.409312,261.7353415,351.438416,unknown,"(800, 1142)","(448, 640)",person,,,,
315187,9.051628722,347.63344,28.0805324,364.611072,unknown,"(800, 1142)","(448, 640)",car,,,,
315187,148.7223818,344.636432,159.8010508,370.752144,unknown,"(800, 1142)","(448, 640)",person,,,,
315187,107.6330368,340.989544,115.4223748,356.204632,unknown,"(800, 1142)","(448, 640)",person,,,,
315219,195.2563815,400.5920899,236.7964665,431.1958368,unknown,"(1201, 800)","(500, 333)",person,,,,
315450,477.8948495,-0.6364895,542.0668896,1.0897415,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,94.33637458,298.653799,389.9080669,467.5605215,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,473.7359732,282.596951,714.5156388,461.0177925,unknown,"(800, 1196)","(428, 640)",car,,,,
315450,362.9673846,381.5144385,470.7745819,422.685845,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,246.0773779,332.374849,340.8224214,392.5595135,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,134.7885485,-1.2652215,199.2471973,39.369901,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,332.3671438,335.5192045,429.3098595,394.9640175,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,149.4378595,384.473577,244.7442408,424.7974365,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,457.5861405,316.7322515,548.4852977,373.8347275,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,403.234301,305.3454185,488.5964415,355.1828085,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,280.9262341,414.651964,741.8849498,433.322715,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,67.99443478,-0.9290275,124.2165084,34.2791085,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,596.3668763,373.1297045,638.5359197,426.2457885,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,101.3157993,40.507097,110.4257391,55.206222,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315450,13.17693645,163.7588455,247.7358662,246.306189,unknown,"(800, 1196)","(428, 640)",bus,,,,
315450,172.5182074,22.284248,181.4729097,29.602299,unknown,"(800, 1196)","(428, 640)",unknown,,,,
315492,26.152137,354.7495485,228.007179,510.4305675,unknown,"(800, 800)","(612, 612)",unknown,,,,
315492,151.4774205,139.171248,582.260778,485.3550915,unknown,"(800, 800)","(612, 612)",unknown,,,,
315492,66.7937565,80.4646125,142.411635,145.8086175,unknown,"(800, 800)","(612, 612)",unknown,,,,
315492,441.98028,493.443972,598.3974585,599.1480765,unknown,"(800, 800)","(612, 612)",unknown,,,,
316015,118.155,0.121075,170.005,1.65785,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316015,279.185,-0.015047,334.595,1.5377,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316015,228.935,0.083735,293.935,2.1707,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316015,-54.19735,395.28475,410.99905,401.38155,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316015,1.15895,5.4191,500.8343,397.5944,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316015,-2.77685,377.3243,120.35415,400.0615,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316015,-0.064485,65.95,2.38755,215.59,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316015,19.8624,0.3501,46.6075,9.8174,unknown,"(800, 1000)","(400, 500)",unknown,,,,
316054,113.8672329,253.79253,182.0811507,274.297281,unknown,"(800, 1168)","(438, 640)",person,,,,
316054,141.6395616,255.1011098,163.0472877,274.208367,unknown,"(800, 1168)","(438, 640)",person,,,,
316054,283.9196712,55.8435765,291.58,63.379914,unknown,"(800, 1168)","(438, 640)",unknown,,,,
316054,-3.540712329,230.5686203,66.83638356,284.9967998,unknown,"(800, 1168)","(438, 640)",unknown,,,,
316404,493.7182609,-0.232646,554.0229565,1.70735375,unknown,"(800, 1150)","(445, 640)",unknown,,,,
316404,557.6904348,-0.132370813,615.7356522,2.662156875,unknown,"(800, 1150)","(445, 640)",unknown,,,,
316404,248.0695652,-0.024705844,321.2855652,1.77588375,unknown,"(800, 1150)","(445, 640)",unknown,,,,
316404,2.345794783,1.643663125,639.1139061,444.0620513,unknown,"(800, 1150)","(445, 640)",person,,,,
316666,247.5432345,238.65306,341.5091632,296.2056,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,357.1047505,224.67042,460.9042251,283.62516,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,99.80950094,238.40442,165.7044053,284.95692,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,601.8636248,419.14128,639.9092233,476.01252,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,634.6490356,39.33654,640.4525028,441.4986,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,36.73341839,113.81016,61.40517824,176.93226,unknown,"(800, 1066)","(480, 640)",person,,,,
316666,14.26173358,36.67674,629.0626642,441.80502,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,291.7277899,161.76792,309.1931257,194.46324,unknown,"(800, 1066)","(480, 640)",person,,,,
316666,450.8673321,213.3789,503.8647355,317.3022,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,0.196082552,373.302,61.7065666,416.55,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,637.6851932,237.303,639.9937561,372.8574,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,95.56508818,242.0667,138.2969156,282.21558,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,577.3213058,130.48818,623.0612533,166.53672,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,289.0466341,231.9609,375.5275047,291.37854,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,140.739122,249.7494,198.3721426,283.41222,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,326.377606,256.48764,375.6658311,289.69218,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,636.1601201,100.12788,639.8653959,196.50522,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,319.4522176,239.7012,373.8278424,288.23322,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,409.1079925,265.02966,443.6822214,290.56272,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,151.2782889,247.13016,198.6773133,282.54174,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,107.8420413,14.76462,164.8666417,51.98838,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,227.2266567,250.61322,288.7256135,284.49864,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,368.4555047,105.29508,415.2187917,197.18406,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,476.6248105,197.87388,498.771152,256.00902,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,374.606349,108.98772,404.056075,137.10246,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,396.8569756,248.23992,440.1699062,264.30612,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,578.3125253,126.97164,612.8066041,161.84754,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,540.3607054,108.60006,638.6214784,217.67148,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,152.9493734,248.02224,198.5877974,283.47642,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,630.7489981,114.46518,640.1289606,158.82558,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,95.84216135,242.47752,134.8681126,281.7159,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,412.6209681,264.16698,443.4746116,291.18594,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,373.3260488,108.38142,417.859122,138.777,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,541.9081726,111.00456,571.963197,163.76028,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,225.8442326,253.15806,253.9267842,283.7091,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,452.3495985,198.95886,503.8419212,316.37796,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,111.1995197,12.09522,127.2549944,49.32942,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,548.4177411,110.57202,573.9383715,143.66112,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,390.4713246,260.24208,442.9237674,292.53834,unknown,"(800, 1066)","(480, 640)",unknown,,,,
316666,227.3466717,251.69406,277.9383114,284.5911,unknown,"(800, 1066)","(480, 640)",unknown,,,,
317433,99.8760834,280.4729751,200.6122435,353.9939419,unknown,"(800, 1199)","(427, 640)",bicycle,,,,
317999,267.1550595,195.791499,567.2050425,544.627215,unknown,"(800, 800)","(612, 612)",person,,,,
317999,220.501152,198.732618,569.137203,587.0237445,unknown,"(800, 800)","(612, 612)",person,,,,
317999,303.243399,218.8010925,601.9239555,604.5595335,unknown,"(800, 800)","(612, 612)",person,,,,
317999,59.2162785,190.248003,576.8045685,595.272663,unknown,"(800, 800)","(612, 612)",person,,,,
318114,90.30175,0.0705551,134.7577,1.4298515,unknown,"(800, 1000)","(308, 385)",person,,,,
318114,0.783706,3.2099375,385.6951945,309.390004,unknown,"(800, 1000)","(308, 385)",unknown,,,,
318114,156.450448,105.8208305,188.776588,158.9963375,unknown,"(800, 1000)","(308, 385)",unknown,,,,
318114,24.743873,290.8909465,139.3295365,308.0551705,unknown,"(800, 1000)","(308, 385)",unknown,,,,
318114,81.9295015,292.142389,130.0140765,308.622622,unknown,"(800, 1000)","(308, 385)",unknown,,,,
318114,199.8921155,81.214826,377.148926,194.9793615,unknown,"(800, 1000)","(308, 385)",unknown,,,,
318138,155.04768,86.03106942,273.11472,504.2205178,unknown,"(1066, 800)","(640, 480)",person,,,,
318138,186.46812,77.41694559,275.93382,304.3912645,unknown,"(1066, 800)","(640, 480)",person,,,,
318138,107.95332,55.76915572,178.97058,374.3875122,unknown,"(1066, 800)","(640, 480)",person,,,,
318138,107.11026,66.29061163,175.7781,383.9116848,unknown,"(1066, 800)","(640, 480)",person,,,,
318138,158.13108,210.1429193,290.2761,563.1642176,unknown,"(1066, 800)","(640, 480)",unknown,,,,
318238,423.8013725,568.8503455,493.5816648,640.4903679,unknown,"(1071, 800)","(640, 478)",person,,,,
318238,420.3710055,418.4474771,482.4492838,557.3872344,unknown,"(1071, 800)","(640, 478)",person,,,,
318455,241.6090056,0.0126342,304.8225141,1.85754,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,-1.164307692,0.20232,72.68430769,2.32512,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,357.4934334,-0.0420996,427.004878,1.85922,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,149.5894934,0.13419,223.7778612,2.2866,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,42.56222139,0.2559,128.5276698,3.06504,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,290.4135084,0.253074,387.9444653,4.848,unknown,"(800, 1066)","(480, 640)",person,,,,
318455,132.3585441,465.71022,267.6759775,483.90432,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,-28.56693433,444.81876,49.90661163,479.11914,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,1.763902439,12.52818,639.8131032,466.27074,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,432.2950244,36.70782,457.772728,126.71364,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,47.53158724,162.22062,158.723182,214.44096,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,632.1197749,24.62346,640.0644803,169.69824,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,448.4742964,0.347178,632.7954972,60.828,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,422.811257,159.3255,499.6476998,187.61568,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,561.4825066,412.07484,636.6825666,481.32396,unknown,"(800, 1066)","(480, 640)",unknown,,,,
318455,481.1943865,415.98462,563.1549118,481.1565,unknown,"(800, 1066)","(480, 640)",unknown,,,,
319100,73.87593672,0.007126616,130.3039134,1.36338525,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319100,328.122398,-0.2180484,391.6694421,1.428445125,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319100,496.8462948,74.02269488,500.0644463,324.8616465,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319100,-1.468609492,210.9970001,44.7010408,322.8451234,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319100,-0.055836803,126.22365,6.033721898,147.244275,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319184,302.3064516,52.308,330.6706302,67.2678375,unknown,"(784, 1333)","(294, 500)",unknown,,,,
319184,490.2594149,24.2414625,500.0849212,86.193375,unknown,"(784, 1333)","(294, 500)",person,,,,
319184,461.8502251,30.7256625,479.0310953,70.429725,unknown,"(784, 1333)","(294, 500)",person,,,,
319184,373.1589647,22.7460375,399.9462866,37.1678625,unknown,"(784, 1333)","(294, 500)",unknown,,,,
319369,396.0785553,192.703536,590.5939443,215.229042,unknown,"(800, 1185)","(432, 640)",car,,,,
319369,51.30861097,201.924846,62.06201519,245.470014,unknown,"(800, 1185)","(432, 640)",person,,,,
319369,110.2756186,268.922268,142.3832574,297.456408,unknown,"(800, 1185)","(432, 640)",car,,,,
319369,82.24729114,1.327536,93.56281519,8.625312,unknown,"(800, 1185)","(432, 640)",unknown,,,,
319369,398.7081722,292.098852,414.8020388,336.444516,unknown,"(800, 1185)","(432, 640)",unknown,,,,
319369,412.1979139,184.032216,493.1797333,210.792294,unknown,"(800, 1185)","(432, 640)",car,,,,
319369,-1.735021097,179.953434,29.68109367,201.564666,unknown,"(800, 1185)","(432, 640)",unknown,,,,
319369,240.5863156,171.120816,280.7223629,185.19624,unknown,"(800, 1185)","(432, 640)",car,,,,
319369,-0.235206751,184.997358,10.56675105,202.976766,unknown,"(800, 1185)","(432, 640)",unknown,,,,
319369,203.5318819,274.585032,253.1978802,344.843676,unknown,"(800, 1185)","(432, 640)",person,,,,
319369,166.0587747,172.946016,220.9595949,183.800232,unknown,"(800, 1185)","(432, 640)",unknown,,,,
319369,587.6056574,191.91978,608.9338059,208.761084,unknown,"(800, 1185)","(432, 640)",car,,,,
319369,201.1525941,278.251524,223.0118076,342.419292,unknown,"(800, 1185)","(432, 640)",person,,,,
319369,102.5971848,223.28649,115.8371376,250.6707,unknown,"(800, 1185)","(432, 640)",person,,,,
319369,203.584162,275.780268,222.8037131,304.963542,unknown,"(800, 1185)","(432, 640)",person,,,,
319369,617.6394262,192.351078,639.7242329,208.051092,unknown,"(800, 1185)","(432, 640)",car,,,,
319534,38.60202627,-1.00416,97.5316773,1.99446,unknown,"(800, 1066)","(480, 640)",unknown,,,,
319534,406.0356923,15.72708,630.4952795,477.67086,unknown,"(800, 1066)","(480, 640)",unknown,,,,
319534,2.177681051,76.70268,306.2524878,468.35394,unknown,"(800, 1066)","(480, 640)",unknown,,,,
319534,547.633651,118.5054,641.5036398,319.66926,unknown,"(800, 1066)","(480, 640)",person,,,,
319534,-0.416540338,103.87644,137.5259737,261.25506,unknown,"(800, 1066)","(480, 640)",person,,,,
319607,130.5032,522.53024,148.47976,549.28744,unknown,"(800, 800)","(640, 640)",person,,,,
319607,339.23344,398.21072,357.94424,423.2988,unknown,"(800, 800)","(640, 640)",unknown,,,,
319607,240.91096,432.73216,270.32864,469.16024,unknown,"(800, 800)","(640, 640)",person,,,,
319607,552.19416,212.80024,643.69128,261.75584,unknown,"(800, 800)","(640, 640)",person,,,,
319607,526.9528,288.62256,541.5848,310.41984,unknown,"(800, 800)","(640, 640)",person,,,,
319607,618.53864,204.04936,640.6076,232.8076,unknown,"(800, 800)","(640, 640)",person,,,,
319607,55.84536,567.38968,75.34576,594.90824,unknown,"(800, 800)","(640, 640)",person,,,,
319607,412.24168,322.80744,467.98456,365.968,unknown,"(800, 800)","(640, 640)",unknown,,,,
319607,68.01872,574.3636,92.04664,610.11888,unknown,"(800, 800)","(640, 640)",person,,,,
319617,205.3673546,-0.079275,319.1894934,10.1802,unknown,"(800, 1066)","(240, 320)",unknown,,,,
319617,37.29831144,0.045816,77.67354597,1.62144,unknown,"(800, 1066)","(240, 320)",person,,,,
319617,189.2849831,-0.92307,230.2355572,17.16582,unknown,"(800, 1066)","(240, 320)",unknown,,,,
319617,294.9253283,-0.287748,322.1613508,7.8735,unknown,"(800, 1066)","(240, 320)",unknown,,,,
319696,410.2800167,323.2996268,496.4273522,333.1349483,unknown,"(800, 1201)","(333, 500)",unknown,,,,
319696,1.249500416,36.91213425,497.5847211,270.9628076,unknown,"(800, 1201)","(333, 500)",unknown,,,,
